name,availableSpotNumber,timestamp,weekday,total,day,month,hour,minute,hour_interval,time,available,occupation
7,304,02/09/2021 4:00,5,487,2,9,4,0,0,4:00,0.38,6
8,323,02/09/2021 4:00,5,430,2,9,4,0,0,4:00,0.25,8
9,170,02/09/2021 4:00,5,187,2,9,4,0,0,4:00,0.09,9
0,276,02/08/2021 5:47,2,435,2,8,5,47,60,0.25,0.37,6
1,266,02/08/2021 5:47,2,409,2,8,5,47,60,0.25,0.35,7
2,71,02/08/2021 5:47,2,127,2,8,5,47,60,0.25,0.44,6
3,507,02/08/2021 5:47,2,613,2,8,5,47,60,0.25,0.17,8
4,205,02/08/2021 5:47,2,350,2,8,5,47,60,0.25,0.41,6
5,86,02/08/2021 5:47,2,217,2,8,5,47,60,0.25,0.6,4
6,269,02/08/2021 5:47,2,378,2,8,5,47,60,0.25,0.29,7
7,335,02/08/2021 5:47,2,487,2,8,5,47,60,0.25,0.31,7
8,301,02/08/2021 5:47,2,430,2,8,5,47,60,0.25,0.3,7
9,112,02/08/2021 5:47,2,187,2,8,5,47,60,0.25,0.4,6
0,276,02/08/2021 4:33,2,435,2,8,4,33,30,4:30,0.37,6
1,230,02/08/2021 4:33,2,409,2,8,4,33,30,4:30,0.44,6
2,71,02/08/2021 4:33,2,127,2,8,4,33,30,4:30,0.44,6
3,486,02/08/2021 4:33,2,613,2,8,4,33,30,4:30,0.21,8
4,207,02/08/2021 4:33,2,350,2,8,4,33,30,4:30,0.41,6
5,65,02/08/2021 4:33,2,217,2,8,4,33,30,4:30,0.7,3
6,268,02/08/2021 4:33,2,378,2,8,4,33,30,4:30,0.29,7
7,335,02/08/2021 4:33,2,487,2,8,4,33,30,4:30,0.31,7
8,261,02/08/2021 4:33,2,430,2,8,4,33,30,4:30,0.39,6
9,110,02/08/2021 4:33,2,187,2,8,4,33,30,4:30,0.41,6
0,237,31/07/2021 16:09,7,435,31,7,16,9,0,16:00,0.46,5
1,135,31/07/2021 16:09,7,409,31,7,16,9,0,16:00,0.67,3
2,6,31/07/2021 16:09,7,127,31,7,16,9,0,16:00,0.95,1
3,390,31/07/2021 16:09,7,613,31,7,16,9,0,16:00,0.36,6
4,67,31/07/2021 16:09,7,350,31,7,16,9,0,16:00,0.81,2
5,71,31/07/2021 16:09,7,217,31,7,16,9,0,16:00,0.67,3
6,13,31/07/2021 16:09,7,378,31,7,16,9,0,16:00,0.97,0
7,326,31/07/2021 16:09,7,487,31,7,16,9,0,16:00,0.33,7
8,113,31/07/2021 16:09,7,430,31,7,16,9,0,16:00,0.74,3
9,28,31/07/2021 16:09,7,187,31,7,16,9,0,16:00,0.85,2
0,181,05/08/2021 17:17,5,435,5,8,17,17,30,17:30,0.58,4
1,55,05/08/2021 17:17,5,409,5,8,17,17,30,17:30,0.87,1
2,3,05/08/2021 17:17,5,127,5,8,17,17,30,17:30,0.98,0
3,323,05/08/2021 17:17,5,613,5,8,17,17,30,17:30,0.47,5
4,97,05/08/2021 17:17,5,350,5,8,17,17,30,17:30,0.72,3
5,61,05/08/2021 17:17,5,217,5,8,17,17,30,17:30,0.72,3
6,36,05/08/2021 17:17,5,378,5,8,17,17,30,17:30,0.9,1
7,293,05/08/2021 17:17,5,487,5,8,17,17,30,17:30,0.4,6
8,59,05/08/2021 17:17,5,430,5,8,17,17,30,17:30,0.86,1
9,58,05/08/2021 17:17,5,187,5,8,17,17,30,17:30,0.69,3
0,178,13/08/2021 19:41,6,435,13,8,19,41,30,19:30,0.59,4
1,147,13/08/2021 19:41,6,409,13,8,19,41,30,19:30,0.64,4
2,18,13/08/2021 19:41,6,127,13,8,19,41,30,19:30,0.86,1
3,377,13/08/2021 19:41,6,613,13,8,19,41,30,19:30,0.38,6
4,100,13/08/2021 19:41,6,350,13,8,19,41,30,19:30,0.71,3
5,65,13/08/2021 19:41,6,217,13,8,19,41,30,19:30,0.7,3
6,14,13/08/2021 19:41,6,378,13,8,19,41,30,19:30,0.96,0
7,314,13/08/2021 19:41,6,487,13,8,19,41,30,19:30,0.36,6
8,37,13/08/2021 19:41,6,430,13,8,19,41,30,19:30,0.91,1
9,0,13/08/2021 19:41,6,187,13,8,19,41,30,19:30,1,0
0,196,04/08/2021 0:23,4,435,4,8,0,23,30,0:30,0.55,5
1,198,04/08/2021 0:23,4,409,4,8,0,23,30,0:30,0.52,5
2,33,04/08/2021 0:23,4,127,4,8,0,23,30,0:30,0.74,3
3,433,04/08/2021 0:23,4,613,4,8,0,23,30,0:30,0.29,7
4,165,04/08/2021 0:23,4,350,4,8,0,23,30,0:30,0.53,5
5,79,04/08/2021 0:23,4,217,4,8,0,23,30,0:30,0.64,4
6,63,04/08/2021 0:23,4,378,4,8,0,23,30,0:30,0.83,2
7,299,04/08/2021 0:23,4,487,4,8,0,23,30,0:30,0.39,6
8,154,04/08/2021 0:23,4,430,4,8,0,23,30,0:30,0.64,4
9,56,04/08/2021 0:23,4,187,4,8,0,23,30,0:30,0.7,3
0,188,06/09/2021 10:23,2,435,6,9,10,23,30,10:30,0.57,4
1,197,06/09/2021 10:23,2,409,6,9,10,23,30,10:30,0.52,5
2,66,06/09/2021 10:23,2,127,6,9,10,23,30,10:30,0.48,5
3,371,06/09/2021 10:23,2,613,6,9,10,23,30,10:30,0.39,6
4,216,06/09/2021 10:23,2,350,6,9,10,23,30,10:30,0.38,6
5,78,06/09/2021 10:23,2,217,6,9,10,23,30,10:30,0.64,4
6,222,06/09/2021 10:23,2,378,6,9,10,23,30,10:30,0.41,6
7,261,06/09/2021 10:23,2,487,6,9,10,23,30,10:30,0.46,5
8,164,06/09/2021 10:23,2,430,6,9,10,23,30,10:30,0.62,4
9,105,06/09/2021 10:23,2,187,6,9,10,23,30,10:30,0.44,6
0,250,06/09/2021 9:09,2,435,6,9,9,9,0,9:00,0.43,6
1,250,06/09/2021 9:09,2,409,6,9,9,9,0,9:00,0.39,6
2,78,06/09/2021 9:09,2,127,6,9,9,9,0,9:00,0.39,6
3,435,06/09/2021 9:09,2,613,6,9,9,9,0,9:00,0.29,7
4,272,06/09/2021 9:09,2,350,6,9,9,9,0,9:00,0.22,8
5,84,06/09/2021 9:09,2,217,6,9,9,9,0,9:00,0.61,4
6,222,06/09/2021 9:09,2,378,6,9,9,9,0,9:00,0.41,6
7,316,06/09/2021 9:09,2,487,6,9,9,9,0,9:00,0.35,7
8,246,06/09/2021 9:09,2,430,6,9,9,9,0,9:00,0.43,6
9,119,06/09/2021 9:09,2,187,6,9,9,9,0,9:00,0.36,6
0,268,16/08/2021 5:39,2,435,16,8,5,39,30,5:30,0.38,6
1,250,16/08/2021 5:39,2,409,16,8,5,39,30,5:30,0.39,6
2,65,16/08/2021 5:39,2,127,16,8,5,39,30,5:30,0.49,5
3,502,16/08/2021 5:39,2,613,16,8,5,39,30,5:30,0.18,8
4,225,16/08/2021 5:39,2,350,16,8,5,39,30,5:30,0.36,6
5,92,16/08/2021 5:39,2,217,16,8,5,39,30,5:30,0.58,4
6,196,16/08/2021 5:39,2,378,16,8,5,39,30,5:30,0.48,5
7,340,16/08/2021 5:39,2,487,16,8,5,39,30,5:30,0.3,7
8,256,16/08/2021 5:39,2,430,16,8,5,39,30,5:30,0.4,6
9,101,16/08/2021 5:39,2,187,16,8,5,39,30,5:30,0.46,5
0,244,19/08/2021 20:49,5,435,19,8,20,49,60,0.875,0.44,6
1,176,19/08/2021 20:49,5,409,19,8,20,49,60,0.875,0.57,4
2,52,19/08/2021 20:49,5,127,19,8,20,49,60,0.875,0.59,4
3,403,19/08/2021 20:49,5,613,19,8,20,49,60,0.875,0.34,7
4,88,19/08/2021 20:49,5,350,19,8,20,49,60,0.875,0.75,3
5,75,19/08/2021 20:49,5,217,19,8,20,49,60,0.875,0.65,4
6,157,19/08/2021 20:49,5,378,19,8,20,49,60,0.875,0.58,4
7,331,19/08/2021 20:49,5,487,19,8,20,49,60,0.875,0.32,7
8,37,19/08/2021 20:49,5,430,19,8,20,49,60,0.875,0.91,1
9,111,19/08/2021 20:49,5,187,19,8,20,49,60,0.875,0.41,6
0,189,21/08/2021 1:11,7,435,21,8,1,11,0,1:00,0.57,4
1,156,21/08/2021 1:11,7,409,21,8,1,11,0,1:00,0.62,4
2,45,21/08/2021 1:11,7,127,21,8,1,11,0,1:00,0.65,4
3,448,21/08/2021 1:11,7,613,21,8,1,11,0,1:00,0.27,7
4,211,21/08/2021 1:11,7,350,21,8,1,11,0,1:00,0.4,6
5,62,21/08/2021 1:11,7,217,21,8,1,11,0,1:00,0.71,3
6,157,21/08/2021 1:11,7,378,21,8,1,11,0,1:00,0.58,4
7,345,21/08/2021 1:11,7,487,21,8,1,11,0,1:00,0.29,7
8,101,21/08/2021 1:11,7,430,21,8,1,11,0,1:00,0.77,2
9,28,21/08/2021 1:11,7,187,21,8,1,11,0,1:00,0.85,2
0,272,05/09/2021 6:17,1,435,5,9,6,17,30,6:30,0.37,6
1,322,05/09/2021 6:17,1,409,5,9,6,17,30,6:30,0.21,8
2,75,05/09/2021 6:17,1,127,5,9,6,17,30,6:30,0.41,6
3,484,05/09/2021 6:17,1,613,5,9,6,17,30,6:30,0.21,8
4,266,05/09/2021 6:17,1,350,5,9,6,17,30,6:30,0.24,8
5,95,05/09/2021 6:17,1,217,5,9,6,17,30,6:30,0.56,4
6,222,05/09/2021 6:17,1,378,5,9,6,17,30,6:30,0.41,6
7,345,05/09/2021 6:17,1,487,5,9,6,17,30,6:30,0.29,7
8,264,05/09/2021 6:17,1,430,5,9,6,17,30,6:30,0.39,6
9,110,05/09/2021 6:17,1,187,5,9,6,17,30,6:30,0.41,6
0,284,31/08/2021 5:57,3,435,31,8,5,57,60,0.25,0.35,7
1,268,31/08/2021 5:57,3,409,31,8,5,57,60,0.25,0.34,7
2,78,31/08/2021 5:57,3,127,31,8,5,57,60,0.25,0.39,6
3,507,31/08/2021 5:57,3,613,31,8,5,57,60,0.25,0.17,8
4,271,31/08/2021 5:57,3,350,31,8,5,57,60,0.25,0.23,8
5,91,31/08/2021 5:57,3,217,31,8,5,57,60,0.25,0.58,4
6,222,31/08/2021 5:57,3,378,31,8,5,57,60,0.25,0.41,6
7,331,31/08/2021 5:57,3,487,31,8,5,57,60,0.25,0.32,7
8,342,31/08/2021 5:57,3,430,31,8,5,57,60,0.25,0.2,8
9,97,31/08/2021 5:57,3,187,31,8,5,57,60,0.25,0.48,5
0,262,01/08/2021 7:38,1,435,1,8,7,38,30,7:30,0.4,6
1,248,01/08/2021 7:38,1,409,1,8,7,38,30,7:30,0.39,6
2,58,01/08/2021 7:38,1,127,1,8,7,38,30,7:30,0.54,5
3,500,01/08/2021 7:38,1,613,1,8,7,38,30,7:30,0.18,8
4,207,01/08/2021 7:38,1,350,1,8,7,38,30,7:30,0.41,6
5,79,01/08/2021 7:38,1,217,1,8,7,38,30,7:30,0.64,4
6,240,01/08/2021 7:38,1,378,1,8,7,38,30,7:30,0.37,6
7,333,01/08/2021 7:38,1,487,1,8,7,38,30,7:30,0.32,7
8,278,01/08/2021 7:38,1,430,1,8,7,38,30,7:30,0.35,7
9,72,01/08/2021 7:38,1,187,1,8,7,38,30,7:30,0.61,4
0,256,25/08/2021 5:48,4,435,25,8,5,48,60,0.25,0.41,6
1,262,25/08/2021 5:48,4,409,25,8,5,48,60,0.25,0.36,6
2,70,25/08/2021 5:48,4,127,25,8,5,48,60,0.25,0.45,6
3,465,25/08/2021 5:48,4,613,25,8,5,48,60,0.25,0.24,8
4,258,25/08/2021 5:48,4,350,25,8,5,48,60,0.25,0.26,7
5,94,25/08/2021 5:48,4,217,25,8,5,48,60,0.25,0.57,4
6,222,25/08/2021 5:48,4,378,25,8,5,48,60,0.25,0.41,6
7,324,25/08/2021 5:48,4,487,25,8,5,48,60,0.25,0.33,7
8,280,25/08/2021 5:48,4,430,25,8,5,48,60,0.25,0.35,7
9,119,25/08/2021 5:48,4,187,25,8,5,48,60,0.25,0.36,6
0,219,22/08/2021 2:00,1,435,22,8,2,0,0,2:00,0.5,5
1,195,22/08/2021 2:00,1,409,22,8,2,0,0,2:00,0.52,5
2,54,22/08/2021 2:00,1,127,22,8,2,0,0,2:00,0.57,4
3,433,22/08/2021 2:00,1,613,22,8,2,0,0,2:00,0.29,7
4,238,22/08/2021 2:00,1,350,22,8,2,0,0,2:00,0.32,7
5,84,22/08/2021 2:00,1,217,22,8,2,0,0,2:00,0.61,4
6,222,22/08/2021 2:00,1,378,22,8,2,0,0,2:00,0.41,6
7,339,22/08/2021 2:00,1,487,22,8,2,0,0,2:00,0.3,7
8,243,22/08/2021 2:00,1,430,22,8,2,0,0,2:00,0.43,6
9,50,22/08/2021 2:00,1,187,22,8,2,0,0,2:00,0.73,3
0,225,27/08/2021 19:43,6,435,27,8,19,43,30,19:30,0.48,5
1,152,27/08/2021 19:43,6,409,27,8,19,43,30,19:30,0.63,4
2,35,27/08/2021 19:43,6,127,27,8,19,43,30,19:30,0.72,3
3,350,27/08/2021 19:43,6,613,27,8,19,43,30,19:30,0.43,6
4,137,27/08/2021 19:43,6,350,27,8,19,43,30,19:30,0.61,4
5,67,27/08/2021 19:43,6,217,27,8,19,43,30,19:30,0.69,3
6,222,27/08/2021 19:43,6,378,27,8,19,43,30,19:30,0.41,6
7,315,27/08/2021 19:43,6,487,27,8,19,43,30,19:30,0.35,7
8,23,27/08/2021 19:43,6,430,27,8,19,43,30,19:30,0.95,1
9,76,27/08/2021 19:43,6,187,27,8,19,43,30,19:30,0.59,4
0,263,01/08/2021 14:17,1,435,1,8,14,17,30,14:30,0.4,6
1,150,01/08/2021 14:17,1,409,1,8,14,17,30,14:30,0.63,4
2,0,01/08/2021 14:17,1,127,1,8,14,17,30,14:30,1,0
3,451,01/08/2021 14:17,1,613,1,8,14,17,30,14:30,0.26,7
4,166,01/08/2021 14:17,1,350,1,8,14,17,30,14:30,0.53,5
5,72,01/08/2021 14:17,1,217,1,8,14,17,30,14:30,0.67,3
6,114,01/08/2021 14:17,1,378,1,8,14,17,30,14:30,0.7,3
7,331,01/08/2021 14:17,1,487,1,8,14,17,30,14:30,0.32,7
8,163,01/08/2021 14:17,1,430,1,8,14,17,30,14:30,0.62,4
9,82,01/08/2021 14:17,1,187,1,8,14,17,30,14:30,0.56,4
0,222,31/08/2021 16:31,3,435,31,8,16,31,30,16:30,0.49,5
1,135,31/08/2021 16:31,3,409,31,8,16,31,30,16:30,0.67,3
2,30,31/08/2021 16:31,3,127,31,8,16,31,30,16:30,0.76,2
3,376,31/08/2021 16:31,3,613,31,8,16,31,30,16:30,0.39,6
4,164,31/08/2021 16:31,3,350,31,8,16,31,30,16:30,0.53,5
5,75,31/08/2021 16:31,3,217,31,8,16,31,30,16:30,0.65,4
6,222,31/08/2021 16:31,3,378,31,8,16,31,30,16:30,0.41,6
7,310,31/08/2021 16:31,3,487,31,8,16,31,30,16:30,0.36,6
8,119,31/08/2021 16:31,3,430,31,8,16,31,30,16:30,0.72,3
9,67,31/08/2021 16:31,3,187,31,8,16,31,30,16:30,0.64,4
0,182,11/08/2021 17:14,4,435,11,8,17,14,0,17:00,0.58,4
1,58,11/08/2021 17:14,4,409,11,8,17,14,0,17:00,0.86,1
2,2,11/08/2021 17:14,4,127,11,8,17,14,0,17:00,0.98,0
3,375,11/08/2021 17:14,4,613,11,8,17,14,0,17:00,0.39,6
4,166,11/08/2021 17:14,4,350,11,8,17,14,0,17:00,0.53,5
5,75,11/08/2021 17:14,4,217,11,8,17,14,0,17:00,0.65,4
6,43,11/08/2021 17:14,4,378,11,8,17,14,0,17:00,0.89,1
7,291,11/08/2021 17:14,4,487,11,8,17,14,0,17:00,0.4,6
8,42,11/08/2021 17:14,4,430,11,8,17,14,0,17:00,0.9,1
9,35,11/08/2021 17:14,4,187,11,8,17,14,0,17:00,0.81,2
0,219,19/08/2021 23:29,5,435,19,8,23,29,30,23:30,0.5,5
1,92,19/08/2021 23:29,5,409,19,8,23,29,30,23:30,0.78,2
2,23,19/08/2021 23:29,5,127,19,8,23,29,30,23:30,0.82,2
3,449,19/08/2021 23:29,5,613,19,8,23,29,30,23:30,0.27,7
4,58,19/08/2021 23:29,5,350,19,8,23,29,30,23:30,0.83,2
5,71,19/08/2021 23:29,5,217,19,8,23,29,30,23:30,0.67,3
6,157,19/08/2021 23:29,5,378,19,8,23,29,30,23:30,0.58,4
7,330,19/08/2021 23:29,5,487,19,8,23,29,30,23:30,0.32,7
8,8,19/08/2021 23:29,5,430,19,8,23,29,30,23:30,0.98,0
9,1,19/08/2021 23:29,5,187,19,8,23,29,30,23:30,0.99,0
0,217,23/08/2021 2:56,2,435,23,8,2,56,60,0.125,0.5,5
1,220,23/08/2021 2:56,2,409,23,8,2,56,60,0.125,0.46,5
2,68,23/08/2021 2:56,2,127,23,8,2,56,60,0.125,0.46,5
3,477,23/08/2021 2:56,2,613,23,8,2,56,60,0.125,0.22,8
4,230,23/08/2021 2:56,2,350,23,8,2,56,60,0.125,0.34,7
5,86,23/08/2021 2:56,2,217,23,8,2,56,60,0.125,0.6,4
6,222,23/08/2021 2:56,2,378,23,8,2,56,60,0.125,0.41,6
7,345,23/08/2021 2:56,2,487,23,8,2,56,60,0.125,0.29,7
8,289,23/08/2021 2:56,2,430,23,8,2,56,60,0.125,0.33,7
9,88,23/08/2021 2:56,2,187,23,8,2,56,60,0.125,0.53,5
0,238,22/08/2021 10:58,1,435,22,8,10,58,60,0.458333333,0.45,6
1,218,22/08/2021 10:58,1,409,22,8,10,58,60,0.458333333,0.47,5
2,66,22/08/2021 10:58,1,127,22,8,10,58,60,0.458333333,0.48,5
3,481,22/08/2021 10:58,1,613,22,8,10,58,60,0.458333333,0.22,8
4,288,22/08/2021 10:58,1,350,22,8,10,58,60,0.458333333,0.18,8
5,86,22/08/2021 10:58,1,217,22,8,10,58,60,0.458333333,0.6,4
6,222,22/08/2021 10:58,1,378,22,8,10,58,60,0.458333333,0.41,6
7,338,22/08/2021 10:58,1,487,22,8,10,58,60,0.458333333,0.31,7
8,280,22/08/2021 10:58,1,430,22,8,10,58,60,0.458333333,0.35,7
9,72,22/08/2021 10:58,1,187,22,8,10,58,60,0.458333333,0.61,4
0,277,02/08/2021 7:25,2,435,2,8,7,25,30,7:30,0.36,6
1,266,02/08/2021 7:25,2,409,2,8,7,25,30,7:30,0.35,7
2,73,02/08/2021 7:25,2,127,2,8,7,25,30,7:30,0.43,6
3,505,02/08/2021 7:25,2,613,2,8,7,25,30,7:30,0.18,8
4,204,02/08/2021 7:25,2,350,2,8,7,25,30,7:30,0.42,6
5,86,02/08/2021 7:25,2,217,2,8,7,25,30,7:30,0.6,4
6,270,02/08/2021 7:25,2,378,2,8,7,25,30,7:30,0.29,7
7,334,02/08/2021 7:25,2,487,2,8,7,25,30,7:30,0.31,7
8,275,02/08/2021 7:25,2,430,2,8,7,25,30,7:30,0.36,6
9,114,02/08/2021 7:25,2,187,2,8,7,25,30,7:30,0.39,6
0,153,03/09/2021 11:56,6,435,3,9,11,56,60,0.5,0.65,4
1,136,03/09/2021 11:56,6,409,3,9,11,56,60,0.5,0.67,3
2,39,03/09/2021 11:56,6,127,3,9,11,56,60,0.5,0.69,3
3,232,03/09/2021 11:56,6,613,3,9,11,56,60,0.5,0.62,4
4,84,03/09/2021 11:56,6,350,3,9,11,56,60,0.5,0.76,2
5,70,03/09/2021 11:56,6,217,3,9,11,56,60,0.5,0.68,3
6,222,03/09/2021 11:56,6,378,3,9,11,56,60,0.5,0.41,6
7,214,03/09/2021 11:56,6,487,3,9,11,56,60,0.5,0.56,4
8,18,03/09/2021 11:56,6,430,3,9,11,56,60,0.5,0.96,0
9,52,03/09/2021 11:56,6,187,3,9,11,56,60,0.5,0.72,3
0,218,12/08/2021 9:11,5,435,12,8,9,11,0,9:00,0.5,5
1,197,12/08/2021 9:11,5,409,12,8,9,11,0,9:00,0.52,5
2,72,12/08/2021 9:11,5,127,12,8,9,11,0,9:00,0.43,6
3,439,12/08/2021 9:11,5,613,12,8,9,11,0,9:00,0.28,7
4,249,12/08/2021 9:11,5,350,12,8,9,11,0,9:00,0.29,7
5,89,12/08/2021 9:11,5,217,12,8,9,11,0,9:00,0.59,4
6,176,12/08/2021 9:11,5,378,12,8,9,11,0,9:00,0.53,5
7,329,12/08/2021 9:11,5,487,12,8,9,11,0,9:00,0.32,7
8,211,12/08/2021 9:11,5,430,12,8,9,11,0,9:00,0.51,5
9,64,12/08/2021 9:11,5,187,12,8,9,11,0,9:00,0.66,3
0,214,26/08/2021 2:17,5,435,26,8,2,17,30,2:30,0.51,5
1,268,26/08/2021 2:17,5,409,26,8,2,17,30,2:30,0.34,7
2,59,26/08/2021 2:17,5,127,26,8,2,17,30,2:30,0.54,5
3,479,26/08/2021 2:17,5,613,26,8,2,17,30,2:30,0.22,8
4,261,26/08/2021 2:17,5,350,26,8,2,17,30,2:30,0.25,8
5,79,26/08/2021 2:17,5,217,26,8,2,17,30,2:30,0.64,4
6,222,26/08/2021 2:17,5,378,26,8,2,17,30,2:30,0.41,6
7,326,26/08/2021 2:17,5,487,26,8,2,17,30,2:30,0.33,7
8,262,26/08/2021 2:17,5,430,26,8,2,17,30,2:30,0.39,6
9,80,26/08/2021 2:17,5,187,26,8,2,17,30,2:30,0.57,4
0,229,07/09/2021 3:19,3,435,7,9,3,19,30,3:30,0.47,5
1,299,07/09/2021 3:19,3,409,7,9,3,19,30,3:30,0.27,7
2,68,07/09/2021 3:19,3,127,7,9,3,19,30,3:30,0.46,5
3,468,07/09/2021 3:19,3,613,7,9,3,19,30,3:30,0.24,8
4,303,07/09/2021 3:19,3,350,7,9,3,19,30,3:30,0.13,9
5,78,07/09/2021 3:19,3,217,7,9,3,19,30,3:30,0.64,4
6,222,07/09/2021 3:19,3,378,7,9,3,19,30,3:30,0.41,6
7,281,07/09/2021 3:19,3,487,7,9,3,19,30,3:30,0.42,6
8,277,07/09/2021 3:19,3,430,7,9,3,19,30,3:30,0.36,6
9,101,07/09/2021 3:19,3,187,7,9,3,19,30,3:30,0.46,5
0,195,21/08/2021 23:43,7,435,21,8,23,43,30,23:30,0.55,5
1,104,21/08/2021 23:43,7,409,21,8,23,43,30,23:30,0.75,3
2,20,21/08/2021 23:43,7,127,21,8,23,43,30,23:30,0.84,2
3,357,21/08/2021 23:43,7,613,21,8,23,43,30,23:30,0.42,6
4,111,21/08/2021 23:43,7,350,21,8,23,43,30,23:30,0.68,3
5,83,21/08/2021 23:43,7,217,21,8,23,43,30,23:30,0.62,4
6,222,21/08/2021 23:43,7,378,21,8,23,43,30,23:30,0.41,6
7,335,21/08/2021 23:43,7,487,21,8,23,43,30,23:30,0.31,7
8,55,21/08/2021 23:43,7,430,21,8,23,43,30,23:30,0.87,1
9,0,21/08/2021 23:43,7,187,21,8,23,43,30,23:30,1,0
0,285,31/08/2021 7:18,3,435,31,8,7,18,30,7:30,0.34,7
1,268,31/08/2021 7:18,3,409,31,8,7,18,30,7:30,0.34,7
2,78,31/08/2021 7:18,3,127,31,8,7,18,30,7:30,0.39,6
3,507,31/08/2021 7:18,3,613,31,8,7,18,30,7:30,0.17,8
4,272,31/08/2021 7:18,3,350,31,8,7,18,30,7:30,0.22,8
5,91,31/08/2021 7:18,3,217,31,8,7,18,30,7:30,0.58,4
6,222,31/08/2021 7:18,3,378,31,8,7,18,30,7:30,0.41,6
7,340,31/08/2021 7:18,3,487,31,8,7,18,30,7:30,0.3,7
8,343,31/08/2021 7:18,3,430,31,8,7,18,30,7:30,0.2,8
9,103,31/08/2021 7:18,3,187,31,8,7,18,30,7:30,0.45,6
0,273,05/09/2021 7:35,1,435,5,9,7,35,30,7:30,0.37,6
1,321,05/09/2021 7:35,1,409,5,9,7,35,30,7:30,0.22,8
2,75,05/09/2021 7:35,1,127,5,9,7,35,30,7:30,0.41,6
3,484,05/09/2021 7:35,1,613,5,9,7,35,30,7:30,0.21,8
4,266,05/09/2021 7:35,1,350,5,9,7,35,30,7:30,0.24,8
5,94,05/09/2021 7:35,1,217,5,9,7,35,30,7:30,0.57,4
6,222,05/09/2021 7:35,1,378,5,9,7,35,30,7:30,0.41,6
7,345,05/09/2021 7:35,1,487,5,9,7,35,30,7:30,0.29,7
8,266,05/09/2021 7:35,1,430,5,9,7,35,30,7:30,0.38,6
9,112,05/09/2021 7:35,1,187,5,9,7,35,30,7:30,0.4,6
0,210,25/08/2021 16:32,4,435,25,8,16,32,30,16:30,0.52,5
1,120,25/08/2021 16:32,4,409,25,8,16,32,30,16:30,0.71,3
2,5,25/08/2021 16:32,4,127,25,8,16,32,30,16:30,0.96,0
3,380,25/08/2021 16:32,4,613,25,8,16,32,30,16:30,0.38,6
4,134,25/08/2021 16:32,4,350,25,8,16,32,30,16:30,0.62,4
5,83,25/08/2021 16:32,4,217,25,8,16,32,30,16:30,0.62,4
6,222,25/08/2021 16:32,4,378,25,8,16,32,30,16:30,0.41,6
7,310,25/08/2021 16:32,4,487,25,8,16,32,30,16:30,0.36,6
8,72,25/08/2021 16:32,4,430,25,8,16,32,30,16:30,0.83,2
9,32,25/08/2021 16:32,4,187,25,8,16,32,30,16:30,0.83,2
0,238,31/08/2021 2:09,3,435,31,8,2,9,0,2:00,0.45,6
1,228,31/08/2021 2:09,3,409,31,8,2,9,0,2:00,0.44,6
2,58,31/08/2021 2:09,3,127,31,8,2,9,0,2:00,0.54,5
3,471,31/08/2021 2:09,3,613,31,8,2,9,0,2:00,0.23,8
4,275,31/08/2021 2:09,3,350,31,8,2,9,0,2:00,0.21,8
5,79,31/08/2021 2:09,3,217,31,8,2,9,0,2:00,0.64,4
6,222,31/08/2021 2:09,3,378,31,8,2,9,0,2:00,0.41,6
7,331,31/08/2021 2:09,3,487,31,8,2,9,0,2:00,0.32,7
8,334,31/08/2021 2:09,3,430,31,8,2,9,0,2:00,0.22,8
9,91,31/08/2021 2:09,3,187,31,8,2,9,0,2:00,0.51,5
0,253,13/08/2021 6:58,6,435,13,8,6,58,60,0.291666667,0.42,6
1,228,13/08/2021 6:58,6,409,13,8,6,58,60,0.291666667,0.44,6
2,70,13/08/2021 6:58,6,127,13,8,6,58,60,0.291666667,0.45,6
3,495,13/08/2021 6:58,6,613,13,8,6,58,60,0.291666667,0.19,8
4,234,13/08/2021 6:58,6,350,13,8,6,58,60,0.291666667,0.33,7
5,79,13/08/2021 6:58,6,217,13,8,6,58,60,0.291666667,0.64,4
6,205,13/08/2021 6:58,6,378,13,8,6,58,60,0.291666667,0.46,5
7,344,13/08/2021 6:58,6,487,13,8,6,58,60,0.291666667,0.29,7
8,274,13/08/2021 6:58,6,430,13,8,6,58,60,0.291666667,0.36,6
9,82,13/08/2021 6:58,6,187,13,8,6,58,60,0.291666667,0.56,4
0,273,29/08/2021 14:53,1,435,29,8,14,53,60,0.625,0.37,6
1,174,29/08/2021 14:53,1,409,29,8,14,53,60,0.625,0.57,4
2,2,29/08/2021 14:53,1,127,29,8,14,53,60,0.625,0.98,0
3,470,29/08/2021 14:53,1,613,29,8,14,53,60,0.625,0.23,8
4,271,29/08/2021 14:53,1,350,29,8,14,53,60,0.625,0.23,8
5,91,29/08/2021 14:53,1,217,29,8,14,53,60,0.625,0.58,4
6,222,29/08/2021 14:53,1,378,29,8,14,53,60,0.625,0.41,6
7,337,29/08/2021 14:53,1,487,29,8,14,53,60,0.625,0.31,7
8,176,29/08/2021 14:53,1,430,29,8,14,53,60,0.625,0.59,4
9,104,29/08/2021 14:53,1,187,29,8,14,53,60,0.625,0.44,6
0,249,14/08/2021 8:54,7,435,14,8,8,54,60,0.375,0.43,6
1,183,14/08/2021 8:54,7,409,14,8,8,54,60,0.375,0.55,5
2,63,14/08/2021 8:54,7,127,14,8,8,54,60,0.375,0.5,5
